,grade,sqft_above,sqft_living15,price,bathrooms,floors,yr_build,bedrooms
464,6,980,1220,330000.0,1.0,1.0,1953,3.0
465,4,430,1200,80000.0,0.75,1.0,1912,1.0
466,7,1480,1480,465000.0,1.75,1.0,1954,3.0
467,8,1850,2100,325000.0,2.5,2.0,1997,4.0
468,7,1920,1770,340500.0,2.0,1.0,1947,3.0
469,8,1810,1810,342500.0,2.5,2.0,1993,3.0
470,6,1610,1310,290900.0,2.0,2.0,1930,2.0
471,10,3840,3230,868700.0,4.25,2.0,2000,3.0
472,9,3130,2820,1200000.0,2.75,2.0,1928,4.0
473,11,3150,4300,1150000.0,3.25,2.0,2000,4.0
474,9,3390,3390,859900.0,2.75,2.0,2011,4.0
475,7,1890,1580,520000.0,2.25,2.0,2003,4.0
476,9,1080,1610,460000.0,2.5,2.0,2005,3.0
477,7,850,1770,438924.0,1.5,1.0,1949,3.0
478,5,630,1420,315000.0,1.0,1.0,1918,2.0
479,8,1780,2920,590000.0,2.75,1.0,1975,4.0
480,7,850,1620,378500.0,1.75,1.0,1955,4.0
481,9,1950,2350,328500.0,2.5,2.0,1990,3.0
482,8,2990,2230,849950.0,3.0,2.0,1973,3.0
483,7,900,1730,525000.0,1.5,1.0,1950,3.0
484,9,4860,3850,1390000.0,3.25,2.5,1993,4.0
485,8,1460,2060,295000.0,2.5,1.0,1978,4.0
486,11,3860,3600,1070000.0,3.5,2.0,1998,6.0
487,6,890,1860,207950.0,2.0,1.0,1917,2.0
488,9,2810,2820,699900.0,2.75,2.0,2002,4.0
489,8,3400,3080,1280000.0,2.5,2.0,1977,5.0
490,7,960,1560,452000.0,1.5,1.0,1963,4.0
491,7,1680,1680,370000.0,2.0,1.0,1987,3.0
492,7,1300,1300,232000.0,1.75,1.0,1968,3.0
493,7,2380,1910,669950.0,2.5,2.0,1960,5.0
494,7,1070,1660,397500.0,2.0,1.0,1972,3.0
495,8,870,1240,490000.0,2.5,2.0,2004,2.0
496,9,1710,1440,725000.0,2.0,2.0,1925,4.0
497,7,1610,2424,299000.0,2.75,1.0,1958,3.0
498,7,1190,1590,625000.0,1.5,1.5,1900,2.0
499,7,2120,2530,437500.0,2.5,2.0,2000,3.0
500,9,3180,3030,650000.0,2.5,2.0,2003,4.0
501,7,860,1460,475000.0,1.0,1.0,1929,2.0
502,8,1930,2200,342000.0,2.0,1.0,1966,3.0
503,10,2770,2720,1200000.0,2.5,2.0,1999,4.0
504,7,1670,1930,280000.0,1.5,1.0,1963,3.0
505,7,1330,1450,240000.0,1.75,1.0,1993,2.0
506,7,1210,1640,529000.0,1.0,1.5,1924,3.0
507,7,1030,1690,442000.0,1.0,1.0,1941,3.0
508,7,820,1420,615000.0,1.0,1.0,1946,2.0
509,10,4030,2160,1490000.0,3.75,2.0,2006,4.0
510,8,1580,1980,585000.0,1.75,1.0,1981,4.0
511,8,2600,2830,480000.0,2.5,2.0,2005,4.0
512,9,4410,2900,1100000.0,3.5,2.0,1990,5.0
513,7,1330,1220,290000.0,1.0,1.5,1949,4.0
514,7,950,1770,615000.0,1.75,1.0,1951,3.0
515,7,1100,1460,300000.0,1.0,1.0,1950,2.0
516,6,1580,1860,308000.0,1.0,1.5,1932,3.0
517,9,2400,2080,750000.0,2.5,2.0,2001,3.0
518,9,3390,2950,2250000.0,2.25,2.5,1916,4.0
519,10,3180,2200,890000.0,3.25,2.0,2005,4.0
520,6,1190,1190,288000.0,1.0,1.0,1958,3.0
521,6,630,1470,190000.0,1.0,1.0,1943,2.0
522,8,1520,2290,515000.0,3.0,1.0,2005,5.0
523,5,1690,1690,235000.0,1.5,1.0,1930,4.0
524,6,940,940,275000.0,1.0,1.0,1951,2.0
525,7,1240,1380,727500.0,2.0,1.0,1952,2.0
526,7,3040,2740,650000.0,2.5,2.0,2003,4.0
527,11,6050,4210,1600000.0,5.0,2.0,2001,6.0
528,6,1590,1320,365000.0,1.0,1.5,1944,4.0
529,9,2500,2590,662000.0,1.75,1.0,1984,3.0
530,7,1320,1680,270500.0,2.5,1.0,1978,3.0
531,7,1360,1360,200000.0,1.5,2.0,1978,2.0
532,10,4740,3340,970000.0,3.25,2.0,1987,4.0
533,7,1010,1400,160000.0,1.5,1.0,1962,3.0
534,6,1040,1580,204000.0,1.0,1.0,1971,3.0
535,7,1610,1780,358000.0,2.25,2.0,1985,3.0
536,7,1570,1870,452000.0,1.75,1.0,1979,4.0
537,7,1010,1920,595000.0,2.0,1.0,1900,2.0
538,7,1360,1360,249000.0,2.0,1.0,1994,3.0
539,8,1970,2230,346900.0,2.5,2.0,1999,4.0
540,12,5403,3980,2130000.0,2.5,2.0,1976,3.0
541,7,1560,1560,280000.0,2.5,2.0,2003,4.0
542,8,2270,2120,318888.0,1.75,1.0,1973,4.0
543,8,2120,2480,530000.0,2.25,1.0,1967,3.0
544,8,2120,2120,375000.0,2.25,2.0,1983,3.0
545,11,3350,3920,910000.0,2.5,2.0,1988,4.0
546,10,2380,2560,782000.0,2.5,2.0,1991,4.0
547,9,720,1070,259950.0,2.0,2.0,2008,2.0
548,7,1560,1870,315000.0,2.75,1.0,1979,4.0
549,6,1320,1190,215000.0,1.0,1.0,1943,2.0
550,7,1140,2180,705000.0,1.75,1.0,1946,3.0
551,10,3580,3080,1450000.0,3.0,2.0,1952,3.0
552,7,1790,1520,451000.0,1.75,2.0,1949,3.0
553,6,750,1340,261000.0,1.0,1.0,1943,2.0
554,7,1300,1570,396000.0,1.5,1.0,1956,3.0
555,9,2990,3715,725000.0,2.5,2.0,1999,4.0
556,11,2860,3230,1950000.0,3.5,2.0,1965,7.0
557,7,1400,1310,238000.0,1.0,1.5,1959,4.0
558,8,2750,2040,750000.0,1.75,2.0,1973,6.0
559,7,2050,2050,331500.0,2.5,2.0,1998,4.0
560,7,1410,1960,460000.0,3.0,1.0,1978,4.0
561,8,2340,2340,404950.0,2.25,1.0,1982,4.0
562,9,2870,1630,880000.0,2.5,2.0,2014,3.0
563,10,4120,3180,863000.0,2.5,2.0,1997,4.0
564,7,1370,1870,638700.0,1.75,1.0,1960,3.0
565,7,1840,1600,435000.0,2.5,2.0,2008,3.0
566,6,1180,1490,260000.0,1.0,1.5,1959,3.0
567,7,1530,2040,671500.0,2.75,1.5,1927,5.0
568,8,1180,1440,610000.0,1.0,1.5,1907,3.0
569,6,870,1870,405000.0,0.75,1.0,1937,2.0
570,7,1830,1830,338900.0,2.5,2.0,2003,4.0
571,10,3200,3480,720000.0,4.0,2.0,2004,4.0
572,7,1760,1080,442000.0,3.0,1.5,1927,5.0
573,8,2550,1590,650000.0,2.75,1.5,1902,5.0
574,7,1040,1330,263500.0,1.75,1.0,1981,3.0
575,7,1220,2010,300000.0,1.0,1.0,1963,2.0
576,7,1805,2095,266000.0,2.5,2.0,2009,3.0
577,9,4150,2700,930000.0,4.0,2.5,2009,4.0
578,8,2320,2450,530000.0,2.5,2.0,2004,4.0
579,6,1384,1000,180000.0,1.0,1.0,1965,3.0
580,9,2720,3180,619000.0,2.5,2.0,2005,3.0
581,7,1820,1380,264000.0,1.5,1.0,1962,3.0
582,7,1530,2130,730000.0,2.25,1.5,1941,2.0
583,7,2060,2060,439000.0,2.25,2.0,1975,4.0
584,7,1080,1500,268500.0,1.75,1.0,1981,4.0
585,7,1510,1470,330000.0,1.75,1.0,1985,3.0
586,8,1960,2160,640000.0,2.5,1.5,1903,3.0
587,11,3180,3030,900000.0,2.5,2.0,1978,3.0
588,8,2110,2470,370000.0,2.25,2.0,1985,3.0
589,8,1330,1910,685000.0,2.0,1.5,1931,3.0
590,7,1010,2450,505000.0,1.5,1.0,1981,3.0
591,7,1820,2050,265000.0,1.75,1.0,1966,3.0
592,8,1610,1610,290000.0,2.5,2.0,2006,3.0
593,7,1780,2020,296000.0,2.5,2.0,2006,4.0
594,7,1840,1830,360000.0,2.5,2.0,1996,4.0
595,7,990,1220,240500.0,1.75,1.0,1997,3.0
596,8,1400,1540,372500.0,2.5,2.0,2007,2.0
597,9,3370,3330,595000.0,2.5,2.0,2004,3.0
598,9,3590,2860,515000.0,3.0,2.0,1997,4.0
599,9,3200,3070,1220000.0,2.25,2.0,1962,4.0
600,8,1670,2170,507000.0,1.75,1.0,2004,2.0
601,9,2420,2560,399950.0,2.0,1.0,1984,4.0
602,7,1430,1560,185000.0,1.75,2.0,1994,3.0
603,7,1440,1440,460000.0,1.75,1.0,1980,3.0
604,7,1450,1560,435500.0,2.25,2.0,1985,3.0
605,8,2100,2050,469000.0,2.75,1.0,1966,4.0
606,8,1110,1290,531000.0,3.0,2.0,2000,2.0
607,7,940,1150,443500.0,1.0,1.0,1949,2.0
608,7,1300,1660,223000.0,2.0,1.0,1990,3.0
609,8,2400,2200,590000.0,3.5,2.0,1996,4.0
610,7,1100,1200,340000.0,2.5,3.0,1997,2.0
611,8,1230,1780,650000.0,2.0,1.0,1925,3.0
612,8,1930,2190,533600.0,2.5,2.0,1990,3.0
613,9,2540,2600,695000.0,2.75,2.0,2005,3.0
614,7,1280,1500,242000.0,1.75,1.5,1988,3.0
615,7,1280,1810,425000.0,2.25,1.0,1967,3.0
616,7,1490,1290,525000.0,2.25,2.0,1981,3.0
617,8,1880,2040,485000.0,2.5,2.0,1988,3.0
618,7,1250,1390,175000.0,1.0,1.0,1971,3.0
619,8,1440,1700,210000.0,2.0,1.0,1983,3.0
620,7,1920,1930,260000.0,2.5,2.0,1989,3.0
621,7,1330,1920,577000.0,2.5,1.0,1976,3.0
622,7,1210,1408,200000.0,1.5,1.0,1958,3.0
623,7,940,1530,605000.0,1.75,1.0,1927,2.0
624,6,990,1440,325000.0,1.0,1.0,1947,3.0
625,6,820,1200,289500.0,1.0,1.0,1944,3.0
626,9,1660,1660,559950.0,2.5,3.0,2014,3.0
627,8,1330,2760,1040000.0,1.75,1.0,1941,3.0
628,7,990,1920,543500.0,2.25,1.0,1970,3.0
629,9,3250,3110,480000.0,2.25,2.0,1983,4.0
630,6,960,1080,218000.0,1.0,1.0,1982,3.0
631,7,960,1620,565000.0,1.75,1.0,1914,2.0
632,7,1600,1680,426700.0,1.75,1.0,1968,3.0
633,8,2130,2390,650000.0,2.5,1.0,1957,3.0
634,7,770,1760,542000.0,1.0,1.0,1910,2.0
635,7,1070,1200,415000.0,1.75,1.0,1977,3.0
636,6,1200,1200,214000.0,1.0,1.0,1953,3.0
637,7,1360,1220,245000.0,1.5,2.0,1949,3.0
638,8,2050,2180,314500.0,2.0,1.0,1993,3.0
639,9,2000,1820,1120000.0,1.5,2.0,1924,3.0
640,7,800,950,378000.0,2.0,1.0,1963,2.0
641,7,1340,1540,305000.0,2.5,1.0,1982,4.0
642,8,1980,2620,595000.0,2.75,1.0,1978,5.0
643,9,1530,1510,729500.0,2.5,3.0,2015,3.0
644,7,2360,2360,430000.0,2.5,2.0,2003,3.0
645,7,1150,1760,240000.0,1.75,1.0,1987,3.0
646,7,1680,1680,545000.0,1.75,1.5,1916,3.0
647,7,870,1580,530000.0,1.75,1.0,1918,3.0
648,6,870,1250,157000.0,1.0,1.0,1939,1.0
649,6,1260,1170,425000.0,1.0,1.5,1925,4.0
650,6,1000,1300,220000.0,1.0,1.0,1944,3.0
651,8,1550,2520,521000.0,1.75,1.0,1976,4.0
652,7,1120,2000,325000.0,1.0,1.0,1952,3.0
653,7,1380,1940,597500.0,2.0,1.5,1911,3.0
654,7,1470,1490,337000.0,2.5,2.0,1999,3.0
655,10,3180,3000,1000000.0,2.5,2.0,1991,3.0
656,8,2330,2730,3070000.0,2.5,1.0,1957,3.0
657,6,990,1250,495000.0,1.0,1.0,1943,3.0
658,8,1970,2180,748000.0,3.5,2.0,2001,4.0
659,7,1250,1750,888000.0,1.5,1.0,1953,3.0
660,7,1140,1150,269900.0,1.75,1.0,1986,3.0
661,7,1550,2090,496500.0,2.5,1.0,1967,4.0
662,7,1640,1880,475000.0,2.5,2.0,1969,3.0
663,7,1255,1307,312000.0,1.5,3.0,2004,3.0
664,7,1290,1390,323000.0,1.0,1.0,1976,3.0
665,7,1300,1890,331000.0,1.75,1.0,1986,3.0
666,8,1220,1220,306000.0,1.5,3.0,2007,3.0
667,8,2630,1640,655000.0,2.5,3.0,2002,4.0
668,8,1950,1940,290000.0,1.5,1.0,1959,3.0
669,9,2360,2220,1250000.0,3.25,2.0,1965,4.0
670,7,860,1880,460000.0,1.75,1.0,1949,3.0
671,7,850,1380,435000.0,2.5,1.0,1940,4.0
672,8,1630,2390,664000.0,2.75,1.0,1978,4.0
673,8,1800,2180,865000.0,1.75,2.0,1921,4.0
674,8,1200,1800,385000.0,1.75,1.0,1968,3.0
675,7,1350,2230,497000.0,2.25,1.0,1975,3.0
676,7,1010,1150,280000.0,1.0,1.0,1925,2.0
677,6,1120,1690,188000.0,1.5,1.0,1924,2.0
678,8,1200,1850,478500.0,1.0,1.0,1969,3.0
679,11,4370,4190,1150000.0,3.5,2.0,2001,4.0
680,7,970,1440,222000.0,2.0,1.0,1981,3.0
681,8,2580,3440,799000.0,3.0,2.0,1984,4.0
682,10,3190,3250,609900.0,2.5,2.0,2006,4.0
683,7,1750,1620,413000.0,3.5,2.0,1995,4.0
684,7,1420,1110,400000.0,1.0,1.5,1930,4.0
685,9,2990,2870,802541.0,2.75,2.0,2014,5.0
686,8,2680,2430,320000.0,2.5,2.0,1990,3.0
687,7,2730,2730,507000.0,2.5,2.0,2006,4.0
688,6,1220,1490,387500.0,1.0,1.0,1946,3.0
689,7,1500,1820,396000.0,1.0,1.0,1967,3.0
690,8,1430,2140,373000.0,1.75,1.0,1958,3.0
691,10,4570,3180,1480000.0,2.5,2.0,1965,5.0
692,8,2470,2330,359900.0,2.25,2.0,1983,4.0
693,6,670,1210,410000.0,1.0,1.0,1927,2.0
694,9,2900,2900,690000.0,2.5,2.0,1992,4.0
695,7,1410,1670,245000.0,2.0,1.0,1985,3.0
696,8,1610,2670,700000.0,2.5,1.0,1979,5.0
697,7,1100,2400,268000.0,1.75,1.0,1977,4.0
698,7,920,1350,225000.0,1.75,1.0,1979,3.0
699,8,2240,2300,980000.0,2.25,2.0,1976,4.0
700,5,1380,1500,795000.0,1.0,1.5,1905,2.0
701,6,820,1170,195000.0,1.0,1.0,1953,2.0
702,6,1730,2180,480000.0,2.0,1.0,1950,4.0
703,7,1100,1630,485000.0,2.0,1.0,1900,4.0
704,5,880,1410,130000.0,1.0,1.0,1928,2.0
705,6,1060,2240,325000.0,1.0,1.0,1946,2.0
706,7,1530,1530,440000.0,1.75,1.0,1984,3.0
707,8,1460,2910,550000.0,1.75,1.0,1958,4.0
708,6,1490,1350,310000.0,1.75,1.0,1967,3.0
709,9,3260,2700,530000.0,2.5,2.0,1989,3.0
710,8,2340,1970,390000.0,2.5,2.0,1993,4.0
711,7,1450,1210,243000.0,1.75,1.0,1981,3.0
712,9,2210,2440,639000.0,2.5,2.0,1990,4.0
713,7,1130,1540,215000.0,1.0,1.0,1969,4.0
714,7,1100,1420,405000.0,1.75,1.0,1961,5.0
715,7,1010,1770,250000.0,1.75,1.0,1968,4.0
716,7,1010,1300,405500.0,1.5,1.0,1954,3.0
717,7,2660,1120,452000.0,2.25,2.0,1937,6.0
718,7,2660,1120,730000.0,2.25,2.0,1937,6.0
719,7,1300,1430,267000.0,2.0,1.0,1994,3.0
720,7,1670,2390,289950.0,2.5,2.0,2002,3.0
721,7,960,1300,565000.0,1.0,1.0,1911,2.0
722,12,4670,4230,1580000.0,3.25,2.0,1988,4.0
723,8,1770,2510,636000.0,2.5,2.0,2007,3.0
724,8,1550,1700,350000.0,3.0,1.0,2004,5.0
725,7,1130,1720,320000.0,1.5,1.0,1978,3.0
726,8,1440,1320,210000.0,1.75,1.0,1978,2.0
727,7,1050,1280,245000.0,1.0,1.0,1950,2.0
728,7,1130,1590,328000.0,1.75,1.0,1983,3.0
729,11,4230,3890,985000.0,2.25,2.0,1989,4.0
730,8,1370,2460,501000.0,1.75,1.0,1976,3.0
731,7,1540,1560,315000.0,2.25,2.0,1992,3.0
732,8,2090,2280,403000.0,2.75,2.0,2012,3.0
733,8,2110,2030,550000.0,2.0,2.0,1934,3.0
734,9,2156,1708,347500.0,2.5,2.0,2012,4.0
735,8,2070,2390,365000.0,2.25,2.0,1986,4.0
736,8,1270,1500,588000.0,1.0,1.0,1951,3.0
737,8,1260,2360,605000.0,1.75,1.0,1977,3.0
738,9,2290,3090,1300000.0,3.25,2.0,1937,3.0
739,7,1400,2020,233000.0,2.0,1.0,1974,3.0
740,8,2210,2210,360000.0,2.5,2.0,1997,4.0
741,6,1020,1170,459000.0,1.75,1.0,1929,2.0
742,9,2100,2290,740000.0,2.0,1.0,1995,3.0
743,7,1160,1160,305000.0,1.0,1.0,1967,3.0
744,6,900,950,395000.0,1.0,1.0,1925,3.0
745,8,2940,2510,560000.0,2.5,2.0,2000,4.0
746,7,1300,2180,650000.0,1.75,1.0,1963,4.0
747,7,2170,2010,449950.0,2.5,2.0,2003,3.0
748,7,1250,2210,517500.0,1.5,1.0,1940,3.0
749,7,1070,1450,435000.0,1.5,1.0,1970,4.0
750,6,800,1150,329999.0,1.0,1.0,1952,3.0
751,8,1140,2510,950000.0,1.75,1.0,1960,3.0
752,7,1230,1370,447000.0,1.0,1.0,1944,3.0
753,8,2380,1870,699800.0,2.5,1.0,2010,2.0
754,7,770,1390,850000.0,1.75,1.0,1911,3.0
755,7,1070,2140,316500.0,1.75,1.0,1979,3.0
756,9,2030,3270,942500.0,3.5,1.0,1981,5.0
757,10,2910,3220,1310000.0,2.25,2.0,1991,2.0
758,9,2400,2580,856600.0,2.25,1.0,1964,4.0
759,8,2830,1480,405600.0,1.5,2.5,1918,5.0
760,8,2440,2560,565000.0,2.5,2.0,1996,4.0
761,8,1050,1210,400000.0,2.25,2.0,2008,3.0
762,7,1400,2230,330000.0,2.0,1.0,1997,3.0
763,7,2730,2230,374950.0,2.75,2.0,2005,4.0
764,7,1610,1920,405300.0,2.75,1.0,1983,3.0
765,8,2060,2160,560000.0,2.25,2.0,1984,3.0
766,8,1290,2360,824000.0,2.25,1.0,1961,4.0
767,7,1100,1400,260000.0,1.75,1.0,1984,3.0
768,8,1470,2180,760000.0,2.5,1.0,1965,4.0
769,10,2360,2970,405000.0,2.5,2.0,1995,3.0
770,8,2640,2240,429900.0,2.5,2.0,1987,4.0
771,7,1130,1320,341500.0,1.5,1.0,1961,3.0
772,7,1940,1940,465250.0,2.0,1.5,1957,5.0
773,7,1100,1390,450000.0,2.0,1.5,1912,2.0
774,7,1200,1370,390000.0,1.0,1.0,1955,3.0
775,8,1000,2070,420000.0,2.25,1.0,1963,3.0
776,8,1730,1910,269950.0,2.5,2.0,2002,3.0
777,7,1060,1520,493000.0,2.0,1.0,1910,4.0
778,9,2710,2520,370000.0,2.5,2.0,1998,4.0
779,10,3100,3150,2250000.0,4.25,1.5,1905,5.0
780,7,1250,1450,305000.0,1.0,1.0,1967,3.0
781,6,970,2030,400000.0,1.75,1.5,1938,3.0
782,8,1050,1180,320000.0,1.5,2.0,2009,3.0
783,7,2000,1260,715000.0,1.0,2.0,1911,4.0
784,8,3610,2560,650000.0,2.75,1.5,1966,6.0
785,8,1930,2370,218000.0,1.75,1.0,1966,5.0
786,7,1280,1540,500000.0,1.0,1.0,1964,2.0
787,7,2090,2380,460000.0,2.0,1.0,1984,4.0
788,7,1140,1410,232500.0,1.5,1.0,1969,3.0
789,7,1800,1800,408200.0,2.5,2.0,1990,3.0
790,7,1400,1830,522000.0,1.75,1.0,1980,3.0
791,9,2810,3100,675000.0,2.5,2.0,1982,4.0
792,11,2260,4100,1360000.0,3.5,1.0,1999,4.0
793,6,1330,1570,249950.0,1.0,1.5,1952,4.0
794,6,750,1460,210000.0,1.0,1.0,1950,2.0
795,7,1090,1180,429950.0,1.0,1.0,1947,4.0
796,9,3200,2930,737500.0,2.5,2.0,1993,4.0
797,8,1740,1850,710000.0,2.0,1.0,1958,4.0
798,8,2100,2100,470000.0,2.5,2.0,1999,3.0
799,12,4270,3510,1100000.0,3.5,1.0,1993,4.0
800,7,1340,2030,650000.0,2.0,1.5,1913,3.0
801,9,1680,3160,1220000.0,2.5,1.0,1967,4.0
802,8,1630,1380,422120.0,2.5,2.0,1987,3.0
803,9,2990,3150,625000.0,2.5,2.0,2007,5.0
804,6,1550,1220,385200.0,1.0,1.5,1954,4.0
805,8,1690,1800,500000.0,2.25,2.0,1989,3.0
806,8,1960,1910,308000.0,2.25,2.0,1989,4.0
807,8,1360,2140,565000.0,2.75,1.0,1977,3.0
808,7,2600,2600,581000.0,2.5,2.0,2004,3.0
809,8,1950,2330,361000.0,2.0,1.0,1999,3.0
810,7,1250,1530,345000.0,1.0,1.0,1964,3.0
811,8,840,1310,419000.0,2.25,2.0,2008,2.0
812,7,1680,2160,347000.0,2.5,2.0,2004,3.0
813,9,2220,3000,625000.0,2.25,2.0,1989,4.0
814,11,3090,3470,2400000.0,4.25,2.0,1999,4.0
815,8,2660,1320,379000.0,3.25,2.5,2014,3.0
816,7,1150,1150,310000.0,1.5,2.0,1988,3.0
817,6,1130,1320,250000.0,2.0,1.0,1941,2.0
818,9,2760,2870,682000.0,2.75,2.0,2005,5.0
819,7,1430,1580,246500.0,2.0,1.0,1992,3.0
820,5,1490,1580,325000.0,1.0,1.5,1932,3.0
821,8,2030,2095,310950.0,2.5,2.0,2004,4.0
822,9,1890,2688,1100000.0,2.0,2.0,1931,3.0
823,7,1130,1810,287500.0,1.0,1.0,1954,3.0
824,7,1130,1810,431000.0,1.0,1.0,1954,3.0
825,6,970,1290,226000.0,1.0,1.0,1968,3.0
826,7,1510,1600,825000.0,1.75,1.5,1926,3.0
827,6,1300,1240,175000.0,1.0,1.5,1947,4.0
828,7,1260,1800,465750.0,1.5,1.0,1959,3.0
829,8,2610,2550,659000.0,2.25,2.0,1983,4.0
830,8,1110,1630,595000.0,1.75,1.0,1941,3.0
831,8,1780,1780,350000.0,2.25,2.0,1987,3.0
832,8,1900,2120,270000.0,2.25,1.0,1975,4.0
833,7,1340,1850,662500.0,2.25,1.0,1957,6.0
834,5,1380,1490,249900.0,1.75,1.0,1939,3.0
835,7,1230,1980,324500.0,1.75,1.0,1977,3.0
836,8,1350,1350,430000.0,1.75,1.0,2004,2.0
837,8,1350,1350,419950.0,1.75,1.0,2004,2.0
838,8,1290,1790,285000.0,1.75,1.0,1962,4.0
839,8,2470,2100,332000.0,2.5,2.0,2002,4.0
840,7,960,1340,282000.0,1.75,1.0,1956,4.0
841,7,940,1020,320000.0,1.0,1.0,1987,3.0
842,7,1620,2440,428750.0,1.0,1.5,1911,3.0
843,8,2300,1760,330000.0,2.25,2.0,1977,3.0
844,8,2000,1440,456500.0,3.5,3.0,2008,4.0
845,8,1640,1870,352000.0,2.25,1.0,1972,3.0
846,7,1530,1860,664000.0,2.0,1.5,1912,4.0
847,9,2190,2530,628000.0,1.75,1.0,1987,3.0
848,7,1080,1780,512000.0,1.75,1.0,1977,3.0
849,7,1450,1630,254000.0,2.0,1.0,1969,3.0
850,8,1900,2030,535800.0,2.5,2.0,1994,4.0
851,7,1050,1610,287653.0,1.0,1.0,1960,3.0
852,8,1180,1270,438000.0,2.5,2.0,2006,3.0
853,7,1750,1840,450000.0,1.75,1.0,1949,4.0
854,8,2400,2400,327000.0,2.75,2.0,1998,5.0
855,7,1790,1950,370500.0,2.5,2.0,2005,4.0
856,7,1720,1570,265000.0,2.5,2.0,1993,3.0
857,8,1800,1920,450000.0,2.75,1.0,1979,4.0
858,8,1520,2640,425000.0,1.0,1.5,1988,3.0
859,7,1150,1330,166600.0,1.75,1.0,1977,3.0
860,5,380,1170,245000.0,0.75,1.0,1963,1.0
861,7,910,1520,565000.0,1.0,1.0,1951,3.0
862,8,1230,1930,539900.0,1.75,1.0,1976,3.0
863,10,2480,1980,910000.0,3.5,2.0,2010,3.0
864,8,2050,2050,280000.0,2.5,2.0,1990,4.0
865,7,1420,1560,275000.0,2.25,2.0,1989,3.0
866,7,3460,2490,467000.0,2.5,2.0,2001,3.0
867,8,1500,1730,457500.0,2.5,2.0,1996,3.0
868,7,1320,1270,381156.0,1.0,1.0,1908,2.0
869,8,1220,2050,289999.0,2.5,1.0,1977,5.0
870,7,1230,1950,642450.0,1.75,1.0,1919,3.0
871,7,1220,1600,469950.0,2.25,1.0,1962,3.0
872,8,1460,2920,795000.0,2.0,1.0,1975,3.0
873,10,3300,2820,785000.0,2.5,2.0,1984,4.0
874,10,3060,3060,860000.0,2.25,2.0,1983,3.0
875,7,1530,1380,147500.0,1.0,1.0,1959,3.0
876,7,1410,2040,390000.0,2.0,1.0,1978,3.0
877,7,1020,1020,229000.0,1.0,1.0,1954,3.0
878,6,1150,1120,185000.0,1.0,1.0,1932,3.0
879,7,870,1620,414900.0,1.5,1.0,1941,3.0
880,6,920,1120,200000.0,2.0,1.0,1914,4.0
881,8,1800,2060,225000.0,2.25,1.0,1969,4.0
882,7,1360,1610,720000.0,1.75,2.0,1924,3.0
883,8,1430,2100,930000.0,2.5,2.0,1908,4.0
884,7,2160,4090,1270000.0,2.5,1.0,1952,5.0
885,7,1780,2100,700000.0,3.25,2.0,1928,5.0
886,7,1140,1170,466000.0,1.5,3.0,2005,2.0
887,7,1330,1460,374000.0,1.5,1.0,1976,3.0
888,8,1940,2810,480000.0,2.5,2.0,1994,3.0
889,9,3000,3000,740000.0,2.5,2.0,1995,3.0
890,8,1820,1820,1010000.0,1.0,1.5,1923,4.0
891,8,2910,2740,395000.0,2.5,2.0,2002,4.0
892,6,1090,1200,340000.0,1.0,1.0,1954,2.0
893,7,1020,1260,209000.0,2.0,2.0,2003,3.0
894,7,1710,1530,431650.0,2.5,1.5,1962,5.0
895,9,1780,3260,980000.0,2.5,1.0,1971,5.0
896,9,2680,2670,660000.0,2.5,2.0,1993,3.0
897,8,1840,2190,730000.0,2.25,2.0,1977,4.0
898,7,1260,1640,291500.0,1.75,1.0,1988,3.0
899,9,2340,3680,905000.0,3.5,2.0,1997,4.0
900,10,2570,3420,800000.0,2.5,1.5,1993,4.0
901,9,2560,3230,839900.0,3.5,1.0,2013,4.0
902,8,950,1360,200000.0,1.5,2.0,2007,1.0
903,7,1080,1850,300000.0,2.0,1.0,1979,3.0
904,7,1250,1180,530000.0,1.75,1.5,1942,3.0
905,7,1654,1654,314950.0,2.25,2.0,1995,3.0
906,7,1410,1630,255000.0,1.75,1.0,1960,3.0
907,7,1500,2160,550000.0,2.75,1.0,1950,5.0
908,6,700,1470,435000.0,1.0,1.0,1917,3.0
909,7,1420,1660,234000.0,1.75,1.0,1966,3.0
910,8,1600,2500,615000.0,2.25,1.0,1975,4.0
911,7,1410,1410,205000.0,2.0,1.0,1985,3.0
912,7,1050,1730,384000.0,1.75,1.0,1955,4.0
913,8,1750,2050,324000.0,2.5,2.0,1994,3.0
914,7,1130,1800,645000.0,1.75,1.0,1946,3.0
915,8,1260,1000,570000.0,3.25,2.0,2007,3.0
916,8,1920,1920,324000.0,2.5,2.0,1999,3.0
917,6,1000,1100,270000.0,1.0,1.0,1943,2.0
918,7,2120,1730,290000.0,1.5,1.5,1962,5.0
919,7,1440,1390,250000.0,2.0,1.0,1965,3.0
920,7,1660,1520,342000.0,1.75,2.0,1990,3.0
921,7,1340,1340,255000.0,1.5,1.0,1958,3.0
922,9,1450,2750,800000.0,2.25,1.0,1972,3.0
923,7,1000,1430,451000.0,1.75,1.5,1926,3.0
924,7,1390,2860,990000.0,2.5,1.0,1967,4.0
925,7,1220,1860,288400.0,2.5,1.0,1983,4.0
926,8,1750,1690,420000.0,1.5,2.0,1920,3.0
927,8,1080,1370,359000.0,2.75,2.0,2009,2.0
928,7,1420,2260,390000.0,3.0,1.0,1988,4.0
929,7,1320,1320,300000.0,2.5,2.0,2005,3.0
